001, 001010101, 11, 01, 0010101, 0101, 1101010101, 00101, 1101, 0101010101, 011, 011111111, 00, 11, 0111111, 1111, 0011111111, 01111, 0011, 1111111111, (?P<t1>(11|0)?)(?P<t2>(01)*)
0100, 1111000001, 01, 0000000000, 100, 0111111001, 01000, 0000000, 0000001, 1001, 0122, 0000111222, 01, 0111111111, 122, 0000000222, 00111, 0111111, 0111222, 1222, (?P<t1>0?(01)*|(01)*1*|1?(0|11))(?P<t2>1|0*|0*)(?P<t3>(001?)?)
000, 000101010, 0000011011, 000100001, 0001111, 00010111, 000000, 000010101, 00011, 0001, 012, 012333333, 0123333333, 012333333, 0123333, 01233333, 012333, 012333333, 01233, 0123, (?P<t1>0)(?P<t2>0)(?P<t3>0)(?P<t4>(0|1)*)
000, 00000101, 0010, 10000, 00000000, 0001010101, 0000, 1000000, 10, 1001, 012, 00123333, 0012, 12333, 00012333, 1233333333, 0012, 1233333, 12, 1233, (?P<t1>(0?00|00?)?)(?P<t2>1|0)(?P<t3>0)(?P<t4>(01)*|0*)
001, 000011, 00000, 000010, 0000000010, 00000001, 00, 0000000001, 0000001011, 000001, 001, 000013, 00000, 000012, 0000000012, 00000001, 00, 0000000001, 0000001233, 000001, (?P<t1>0*)(?P<t2>1?)(?P<t3>0?)(?P<t4>1*)
01110, 11110111, 1111111100, 111100, 110110, 11110, 1100111, 011111100, 110111000, 0111, 00000, 00000000, 0000000011, 000011, 000000, 00000, 0000000, 000000111, 000000011, 0000, (?P<t1>((01)?110?)*)(?P<t2>(1*00)?)
001, 011, 010, 011000000, 0110, 000000001, 00001, 0110000001, 00000001, 0001, 111, 000, 000, 000111111, 0001, 111111111, 11111, 0001111111, 11111111, 1111, (?P<t1>(01(1|0))?)(?P<t2>(0*(0|1))?)
0000010, 0000000011, 0000000111, 0000011, 0000, 00000001, 0011, 00, 0001, 111, 0000133, 0000000033, 0000001233, 0000133, 0000, 00000012, 0033, 00, 0012, 233, (?P<t1>(00)*)(?P<t2>0?)(?P<t3>(1|0)?)(?P<t4>((1|0|0)(1|0|1))?)
0010, 00101010, 1010101010, 001010, 1010, 0010101010, 101010, 10, 10101010, 00, 0011, 00111111, 1111111111, 001111, 1111, 0011111111, 111111, 11, 11111111, 00, (?P<t1>(00)?)(?P<t2>(10)*)
000, 001, 00000000, 0000, 0000000000, 01, 000000001, 000000, 0000001, 00000001, 001, 012, 00000001, 0001, 0000000001, 12, 000000012, 000001, 0000012, 00000012, (?P<t1>0*)(?P<t2>0)(?P<t3>1?)
111111, 101111, 111111111, 1011, 11111, 1111, 101, 1, 10111, 101111111, 111111, 001111, 111111111, 0011, 11111, 1111, 001, 1, 00111, 001111111, (?P<t1>(10)?)(?P<t2>1*)
010100101, 01001011, 010011, 01010100, 00001, 0000001, 0100100100, 00, 0111, 01011, 000000001, 00000011, 000001, 00000011, 11111, 1111111, 0000000011, 11, 0011, 00011, (?P<t1>(010?)*)(?P<t2>1?(11|1)|0*1|1|00)
11, 111111, 11111111, 01, 1111111111, 11110001, 11000001, 1111111, 111111001, 111, 00, 000000, 00000000, 11, 0000000000, 00001111, 00111111, 0000001, 000000111, 001, (?P<t1>(11)*)(?P<t2>(0*1)?)
000, 010001000, 100, 00100, 10100000, 0, 00, 1000, 000100000, 0101010100, 001, 000000001, 001, 00001, 00000001, 1, 01, 0001, 000000001, 0000000001, (?P<t1>(10|0)*)(?P<t2>0)
11111111, 111111110, 1110, 1111111111, 1111110, 11110, 1111111, 1, 0, 111, 00000001, 000000001, 0001, 0000000001, 0000001, 00001, 0000001, 1, 1, 001, (?P<t1>1*)(?P<t2>0|1)
011, 010, 00000, 00000000, 0000, 0000000000, 000000001, 0000001, 000000000, 0, 001, 001, 00001, 00000001, 0001, 0000000001, 000000001, 0000001, 000000001, 1, (?P<t1>0*|01)(?P<t2>1|0)
1111010101, 11110101, 011000101, 01100101, 11100, 011001, 0111, 01110101, 01101, 111101, 0124555555, 01245555, 012345555, 01245555, 01234, 012455, 0124, 01245555, 01234, 012455, (?P<t1>0|1)(?P<t2>1)(?P<t3>1)(?P<t4>0?)(?P<t5>0|1|0)(?P<t6>(01)*)
111111, 11, 11111111, 111111111, 110, 1111111111, 11111, 1111, 1, 0, 000000, 00, 00000000, 000000001, 001, 0000000000, 00001, 0000, 1, 1, (?P<t1>(11)*)(?P<t2>(0|1)?)
11101, 1111111111, 111001, 111111111, 1110101, 1111100, 111111001, 1110011, 0111, 1111000, 00123, 0000000123, 000123, 000000123, 0001234, 0000123, 000000123, 0001234, 1234, 0000123, (?P<t1>1*)(?P<t2>0|1)(?P<t3>1|0)(?P<t4>0|1)(?P<t5>1?)
000011, 00000101, 11, 0000000011, 0000011, 00000011, 00101, 000000011, 000101, 00011, 001235, 00122345, 35, 0012222235, 0012235, 00122235, 00345, 001222235, 001345, 00135, (?P<t1>(00|0)?)(?P<t2>0?)(?P<t3>0*)(?P<t4>1)(?P<t5>0?)(?P<t6>1)
1011010, 1001010, 10011010, 10011011, 10111011, 100010, 101010, 10111010, 100011, 1011011, 0123567, 0123567, 01234567, 01234567, 01234567, 012567, 012567, 01234567, 012567, 0123567, (?P<t1>1)(?P<t2>0)(?P<t3>0|1)(?P<t4>1?)(?P<t5>1?)(?P<t6>0)(?P<t7>1)(?P<t8>0|1)
101010011, 10101001, 10101, 1010101010, 01, 101001, 1010101001, 10, 10101010, 10011, 000000112, 00000011, 00002, 0000000000, 11, 000011, 0000000011, 00, 00000000, 00112, (?P<t1>(10)*)(?P<t2>(01)?)(?P<t3>1?)
1000011111, 0000, 1111111111, 111111111, 1001111111, 10000001, 1000000, 1000000001, 1001, 100001, 0111122222, 1111, 0222222222, 022222222, 0112222222, 01111112, 0111111, 0111111112, 0112, 011112, (?P<t1>1?)(?P<t2>(00)*)(?P<t3>1*)
10000, 00000, 00000000, 0000, 0000000000, 100, 10, 1000000000, 0, 100000000, 01111, 01111, 01111111, 0111, 0111111111, 011, 01, 0111111111, 0, 011111111, (?P<t1>1|0|1)(?P<t2>0*)
000, 00000000, 0000, 100, 1000000, 0000000, 1, 1000000000, 0, 100000000, 111, 11111111, 1111, 011, 0111111, 1111111, 0, 0111111111, 1, 011111111, (?P<t1>1?)(?P<t2>0*)
11, 1100, 11111111, 1100000, 110000, 110, 1111, 1111111, 11000, 11001, 01, 0122, 01222222, 0122222, 012222, 012, 0122, 0122222, 01222, 01222, (?P<t1>1)(?P<t2>1)(?P<t3>(00)?1*|0*)
10011010, 1001010, 100, 1000000, 010101010, 101010, 1000000000, 100000000, 1000, 0101010, 00011111, 0001111, 000, 0001111, 111111111, 111111, 0001111111, 000111111, 0001, 1111111, (?P<t1>(100)?)(?P<t2>0*|(1|0)?(10)*)
1100, 11111100, 111111100, 1110, 111111000, 11100, 1111100, 0, 111100, 111000, 0000, 00000000, 000000000, 0000, 000000001, 00000, 0000000, 0, 000000, 000001, (?P<t1>(1*00?)?)(?P<t2>0?)
001, 011, 01010, 11010, 11, 011010, 101, 101010, 0111, 111, 011, 011, 01111, 01111, 11, 001111, 011, 001111, 0011, 011, (?P<t1>1|0|1|01|1?0?)(?P<t2>1010|(0|1)1|(10)*)
1001110000, 11111111, 1011100100, 101110, 10, 10001011, 011110, 100100, 111100, 111001101, 1111111111, 00000000, 1111111111, 111111, 11, 11111111, 111111, 111111, 000011, 000111111, (?P<t1>1*|10)(?P<t2>((0|1)(0|1))*)
000, 001, 01, 0000000000, 000000001, 000000, 00001, 0001, 0000000001, 000001, 000, 011, 11, 0000000000, 000000011, 000000, 00011, 0011, 0000000011, 000011, (?P<t1>0*)(?P<t2>(01)?)
011, 111111, 11, 11111111, 01, 111111111, 1111111111, 11111, 1111, 1111111, 011, 111111, 11, 11111111, 00, 011111111, 1111111111, 01111, 1111, 0111111, (?P<t1>(1|0|1|0?1)?)(?P<t2>(11)*)
111111, 11111111, 0110, 0111110, 01111, 1111111, 011111, 1, 0, 111, 111111, 11111111, 0122, 0111122, 01111, 1111111, 011111, 1, 0, 111, (?P<t1>0?)(?P<t2>1*)(?P<t3>(10)?)
11, 111111, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 01, 011111, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
000, 00000, 01, 0000000000, 0000, 000000000, 00000001, 0, 00, 0001, 000, 00000, 11, 0000000000, 0000, 000000000, 00000011, 0, 00, 0011, (?P<t1>0*)(?P<t2>(01)?)
000001111, 00000111, 0000011, 1001111, 0000011111, 11111001, 1111100, 1100111111, 1111100111, 11001, 000123333, 00012333, 0001233, 0123333, 0001233333, 00000123, 0000012, 0012333333, 0000012333, 00123, (?P<t1>000|1*)(?P<t2>0)(?P<t3>0)(?P<t4>1*)
010000001, 010, 1111110000, 0100001, 010000000, 111001, 1110000000, 01000, 11110000, 01001, 001111112, 002, 0000000112, 0011112, 001111112, 000112, 0001111112, 00112, 00000112, 00112, (?P<t1>1*0?|01)(?P<t2>(00)*)(?P<t3>0|1)
10000, 00000000, 110000, 0000000000, 1100000000, 11000000, 000000, 1000000, 1, 100000000, 02222, 22222222, 012222, 2222222222, 0122222222, 01222222, 222222, 0222222, 0, 022222222, (?P<t1>1?)(?P<t2>1?)(?P<t3>(00)*)
11010, 11, 0110101111, 111111111, 0111111011, 1111101, 11111, 01111, 0111111, 111110101, 02222, 01, 0122222222, 011111111, 0111112222, 0111222, 01111, 01111, 0111111, 011122222, (?P<t1>0|1)(?P<t2>1*)(?P<t3>(10|1)*)
11111111, 1011, 1111, 101, 1111111, 10, 1, 01111111, 10111, 10111111, 02222222, 0122, 0222, 012, 0222222, 01, 0, 12222222, 01222, 01222222, (?P<t1>1?)(?P<t2>0?)(?P<t3>1*)
11, 11111111, 01, 1111111111, 111111111, 011111111, 11111, 01111, 1111, 1111111, 00, 00111111, 00, 0011111111, 001111111, 001111111, 00111, 00111, 0011, 0011111, (?P<t1>((1|0)1)?)(?P<t2>(111*)?)
010, 11, 010101110, 1111111110, 101, 10, 1, 0, 00, 111, 001, 00, 000000001, 0000000011, 011, 11, 1, 1, 11, 001, (?P<t1>(01)*(11)*|1*|0|1)(?P<t2>((1|0)(0|1)?)?)
011, 00111, 0000011, 00000011, 0000111, 000000011, 00011, 0011, 0111, 000111, 034, 01234, 0111134, 01111134, 0111234, 011111134, 01134, 0134, 0234, 011234, (?P<t1>0)(?P<t2>0*)(?P<t3>1?)(?P<t4>1)(?P<t5>1)
011, 01, 011101, 0111111, 0101, 011111101, 01111111, 0111111111, 0111111101, 01101, 000, 00, 000011, 0000000, 0011, 000000011, 00000000, 0000000000, 0000000011, 00011, (?P<t1>(01*)?)(?P<t2>(01)?)
1111111010, 111111010, 110010, 11100011, 11101111, 1111110011, 111110000, 00011, 111001111, 111010, 0000000122, 000000122, 001122, 00011122, 00012222, 0000001122, 000001111, 11122, 000112222, 000122, (?P<t1>1*)(?P<t2>0*)(?P<t3>1*|10)
000, 1010101010, 101010100, 10100, 101, 1010000, 101010000, 10101010, 0, 1010101, 111, 0000000011, 000000001, 00001, 001, 0000111, 000000111, 00000011, 1, 0000001, (?P<t1>(10)*)(?P<t2>(0|1)0?|000)
00001111, 01111111, 111111, 0000000000, 0000111, 0011111, 000000111, 000000000, 001111, 000111, 00001111, 01111111, 111111, 0000000000, 0000111, 0011111, 000000111, 000000000, 001111, 000111, (?P<t1>0*)(?P<t2>1*)
001000000, 10000, 00000, 10000000, 0000, 0000000000, 00100, 0000000, 000000000, 001000, 001222222, 12222, 00222, 12222222, 0022, 0022222222, 00122, 0022222, 002222222, 001222, (?P<t1>(00)?)(?P<t2>1?)(?P<t3>0*)
11, 01110, 111111110, 1110, 1111111111, 111110, 1111111, 00, 0111, 111, 01, 01112, 011111112, 0112, 0111111111, 011112, 0111111, 02, 0111, 011, (?P<t1>(1|0)?)(?P<t2>1*)(?P<t3>0?)
001, 0001100001, 000001101, 01, 0000001, 0110000001, 1000000001, 0000000001, 1001, 100001, 000, 0000111111, 000000111, 00, 0000000, 0011111111, 1111111111, 0000000000, 1111, 111111, (?P<t1>(0*01)?)(?P<t2>(10*1)?)
001, 000, 00000, 00000000, 0000, 000010, 00000010, 0000001, 00, 0000000001, 013, 012, 01222, 01222222, 0122, 012234, 01222234, 0122223, 01, 0122222223, (?P<t1>0)(?P<t2>0)(?P<t3>0*)(?P<t4>1?)(?P<t5>0?)
011, 11, 01, 01111, 1111, 1, 0011, 0111, 111, 01011, 001, 01, 01, 00122, 0122, 1, 0122, 0122, 122, 00122, (?P<t1>(0?1|0)?)(?P<t2>0|1|1|0)(?P<t3>(11)?)
0100011, 11000011, 000010, 110, 100, 0011111111, 010100, 0000000, 10000111, 100110, 0001111, 00011111, 000000, 000, 000, 1111111111, 000000, 0001111, 00011111, 000000, (?P<t1>((1|1|0)(1|0)0)*)(?P<t2>(00(1|0)1*(1|0))?)
10000, 0011100, 10000000, 001100, 100, 100000, 1000000, 10, 100000000, 1000, 00111, 0000011, 00111111, 000011, 001, 001111, 0011111, 00, 001111111, 0011, (?P<t1>001*|10)(?P<t2>0*)
011, 11111111, 11011, 111111111, 11111011, 1111, 1111111, 1, 111, 1101111, 011, 00000000, 00011, 000111111, 00000011, 0000, 0001111, 0, 000, 0001111, (?P<t1>(11)?(1|1*|0)|(1*0)*)(?P<t2>(11)*)
001, 010, 0010, 00000000, 0000000000, 01000, 10, 1, 000000000, 0, 000, 000, 0001, 00000000, 0000000000, 00000, 00, 0, 000000000, 0, (?P<t1>0?(0|1)0*|001)(?P<t2>0?)
011110101, 10101, 0110, 0101, 0111010110, 101110, 010111, 1010111111, 10111, 01101, 001111111, 00111, 0011, 0111, 0011111111, 001111, 011111, 0011111111, 00111, 00111, (?P<t1>10|01|0)(?P<t2>(10?)*)
000, 00010, 00000000, 0000, 1110, 110, 00000010, 0000000010, 0, 0000010, 002, 00012, 00000002, 0002, 0012, 002, 00000012, 0000000012, 2, 0000012, (?P<t1>0*|11)(?P<t2>1?)(?P<t3>0)
10101, 101010111, 101011, 1010, 1011, 100, 101010101, 10, 101010, 1010101, 00001, 000000122, 000022, 0000, 0022, 001, 000000001, 00, 000000, 0000001, (?P<t1>(10)*)(?P<t2>(1|0)?)(?P<t3>(11)?)
111111, 11100011, 1100000011, 1000011, 1100000, 1110000011, 100000, 111100011, 11000, 110000000, 000000, 00011122, 0011111122, 0111122, 0011111, 0001111122, 011111, 000011122, 00111, 001111111, (?P<t1>1*)(?P<t2>0*)(?P<t3>(11)?)
11111111, 1100, 111111100, 11111100, 1111111100, 111111111, 11111, 1111100, 00, 111100, 00000000, 0011, 000000011, 00000011, 0000000011, 000000000, 00000, 0000011, 11, 000011, (?P<t1>1*)(?P<t2>00|1*)
10000101, 0000000000, 000000, 10001100, 10, 100000110, 0000111101, 00, 000010000, 0010001010, 11111111, 0000000000, 000000, 11111111, 11, 111111111, 0000111111, 00, 000011111, 0011111111, (?P<t1>(00)*|(0|1)0)(?P<t2>(00|10?)*)
011, 010, 011000, 0110000000, 011000000, 01100, 010000000, 0110, 01100000, 0100000000, 012, 012, 012333, 0123333333, 012333333, 01233, 012333333, 0123, 01233333, 0123333333, (?P<t1>0)(?P<t2>1)(?P<t3>1|0)(?P<t4>0*)
111111, 11, 11111111, 11111, 1111, 1011111111, 010111, 1, 0101111, 111, 111111, 11, 11111111, 11111, 1111, 0011111111, 000111, 1, 0001111, 111, (?P<t1>(0?10)?)(?P<t2>1*)
001, 10001, 10000000, 100, 101, 000000, 000000000, 00, 0000000001, 1001, 112, 01112, 01111112, 012, 012, 111112, 111111112, 12, 1111111112, 0112, (?P<t1>1?)(?P<t2>0*)(?P<t3>1|0)
001, 111000001, 0000000101, 000000101, 1111101, 000000001, 1111100101, 110000001, 110001, 111110001, 134, 000222234, 2222223455, 122223455, 0000034, 122222234, 0000013455, 001222234, 002234, 000002234, (?P<t1>1*)(?P<t2>0?)(?P<t3>(00)*)(?P<t4>0)(?P<t5>1)(?P<t6>((01)?01)?)
000, 111111110, 111100000, 1100000, 110000, 1111111110, 100, 1000000, 11000, 1111100000, 111, 000000001, 000011111, 0011111, 001111, 0000000001, 011, 0111111, 00111, 0000011111, (?P<t1>1*)(?P<t2>0*)
111000001, 110010, 101000100, 1110, 1010, 100, 100100011, 1000, 1101000111, 111101011, 012222222, 012222, 012222222, 0122, 0122, 012, 012222222, 0122, 0122222222, 012222222, (?P<t1>1)(?P<t2>1|0)(?P<t3>(0|1)*)
110101111, 11, 00000, 1110001111, 1111, 110110000, 1, 0, 00, 100001, 000000001, 00, 00001, 0000000000, 0000, 000000001, 1, 1, 00, 000000, (?P<t1>((0|1)(0|1))*)(?P<t2>((0|1)1?)?)
1000000100, 11, 1100, 00000000, 0000, 110000, 100100, 000000100, 1, 100100100, 0111111111, 00, 0011, 11111111, 1111, 001111, 011111, 111111111, 0, 011111111, (?P<t1>(1?(11|1|0))?)(?P<t2>(1?00)*)
000011, 01, 0000000000, 010100, 000001100, 000000000, 011010101, 00, 0001, 0101010100, 000002, 02, 0000000002, 011112, 000000112, 000000002, 001111112, 02, 0002, 0111111112, (?P<t1>0|0*(0|1))(?P<t2>(10)*)(?P<t3>0|1)
11010110, 101101, 1010110, 01, 1010, 101, 1, 110110101, 10110, 01101, 01111111, 111111, 1111111, 00, 1111, 111, 0, 011111111, 11111, 00111, (?P<t1>(0?1)?)(?P<t2>(101?)*)
1100, 10000100, 100, 1100100100, 11000000, 0010000, 1000000, 1, 110010000, 100100100, 0111, 01111111, 011, 0111111111, 01111111, 1111111, 0111111, 0, 011111111, 011111111, (?P<t1>1?)(?P<t2>(1?00)*)
111111, 11, 10101, 101, 1111111, 101010, 10, 111, 111110101, 01101, 000000, 00, 02222, 022, 0000000, 000000, 00, 000, 000002222, 11122, (?P<t1>1*|(10)*)(?P<t2>(0?11)?)(?P<t3>((0?1|1*)0(1|0))?)
111111, 1110, 111111111, 1111111111, 1111111110, 1111110, 1111, 1111111, 0, 111, 000000, 0001, 000000000, 0000000001, 0000000001, 0000001, 0001, 0000001, 1, 000, (?P<t1>(111)*)(?P<t2>(0|1)?)
011, 11, 111111, 01, 111111111, 11111, 01111, 1111, 1111111, 111, 011, 01, 011111, 01, 011111111, 01111, 01111, 0111, 0111111, 011, (?P<t1>1|0|0|1)(?P<t2>1*)
111110011, 00010011, 001, 100100000, 1111110011, 1110001, 0010010, 11110000, 1111100, 00, 000001233, 12333333, 123, 012333333, 0000001233, 0001233, 1233333, 00001233, 0000012, 12, (?P<t1>1*)(?P<t2>0)(?P<t3>0)(?P<t4>(0|1)*)
111111, 11, 11011, 01010101, 11111011, 0101, 11111, 1, 0101010101, 111111011, 000000, 00, 11111, 00000000, 00000111, 0000, 00000, 0, 0000000000, 111111111, (?P<t1>(01)*|1*)(?P<t2>((11)*011)?)
011, 11, 111111, 111111111, 011111111, 11111, 1111, 0, 0111111111, 111, 011, 01, 011111, 011111111, 011111111, 01111, 0111, 0, 0111111111, 011, (?P<t1>(1|0)?)(?P<t2>1*)
010111111, 001111110, 11111, 1101, 10, 1111111101, 100101101, 101101, 1001, 101111111, 111222222, 112222223, 22223, 2233, 00, 2222222233, 001112233, 002233, 0033, 002222223, (?P<t1>(10)?)(?P<t2>(01?0)?)(?P<t3>(11)*)(?P<t4>01|0|1*)
001, 11, 0000, 100, 101, 00001, 10, 1, 0, 00, 002, 02, 0011, 011, 002, 00112, 00, 0, 0, 00, (?P<t1>((1|0)0?)?)(?P<t2>(00)?)(?P<t3>1?)
11, 1100, 00000000, 100, 11100000, 11000000, 11100, 1000000, 11000, 00, 01, 0122, 12222222, 012, 01122222, 01222222, 01122, 0122222, 01222, 12, (?P<t1>1?)(?P<t2>11|1|0)(?P<t3>0*)
11, 010110, 0101010111, 0110, 10, 01010111, 0101010110, 01010110, 010111, 0111, 12, 000012, 0000000012, 0012, 12, 00000012, 0000000012, 00000012, 000012, 0012, (?P<t1>(01)*)(?P<t2>1)(?P<t3>1|0)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
000, 00000, 00000000, 000000, 00001, 0000000, 0000001, 00000001, 00, 0001, 000, 00000, 00000000, 000000, 00001, 0000000, 0000001, 00000001, 00, 0001, (?P<t1>0*)(?P<t2>(1|0)?)
000, 010, 00000, 0000, 000000010, 00000010, 0000000, 0000000010, 0, 00, 001, 011, 00001, 0001, 000000011, 00000011, 0000001, 0000000011, 1, 01, (?P<t1>0*)(?P<t2>10|0)
001, 010, 111111010, 110, 111111000, 11110, 0, 00, 111100, 1111000, 122, 122, 000000122, 001, 000000122, 00001, 1, 12, 000012, 0000122, (?P<t1>(11)*)(?P<t2>0)(?P<t3>01|(0|1)?0?)
00011111, 00111, 001111111, 0011111111, 0011111, 1011111111, 001111, 00111111, 0001111111, 000111111, 00123455, 01234, 012345555, 0123455555, 0123455, 0123455555, 012345, 01234555, 0012345555, 001234555, (?P<t1>0|1|00)(?P<t2>0)(?P<t3>1)(?P<t4>1)(?P<t5>1)(?P<t6>1*)
11, 01, 111111111, 1101010101, 1101, 11111, 1110101, 0101010101, 110101, 11111101, 00, 11, 000000000, 0011111111, 0011, 00000, 0001111, 1111111111, 001111, 00000011, (?P<t1>1*)(?P<t2>(01)*)
01000001, 01, 010000, 010010, 01010001, 000101000, 0, 0001, 01001, 010000101, 00000000, 00, 000000, 000000, 00000000, 000000000, 1, 0000, 00000, 000000000, (?P<t1>(0(0|1)0?)*)(?P<t2>(01|0)?)
001000000, 0100, 00100000, 10000, 0011000000, 100000, 0010000, 00, 00010100, 1000, 001111111, 1111, 00111111, 11111, 0011111111, 111111, 0011111, 00, 00111111, 1111, (?P<t1>(00)?)(?P<t2>((1|0|1*)100*)*|(0(0|1))*|10*)
11, 00111, 0000000111, 00000111, 0110, 0000111, 000111, 000000111, 0111, 00110000, 12, 00123, 0000000123, 00000123, 0123, 0000123, 000123, 000000123, 0123, 00123333, (?P<t1>0*)(?P<t2>1)(?P<t3>1)(?P<t4>0*|1)
011, 101111, 1110, 110, 11111011, 1111110, 11110, 011111, 11111101, 111101, 122, 012222, 0001, 001, 00000122, 0000001, 00001, 122222, 00000012, 000012, (?P<t1>1*)(?P<t2>0)(?P<t3>1*)
000, 011, 00000, 0101011, 0001001, 000101000, 1, 000001001, 01001, 000100000, 001, 001, 00001, 0000001, 0000001, 000000001, 1, 000000001, 00001, 000000001, (?P<t1>(0(1|0))*)(?P<t2>1|0)
01010101, 01, 0101, 100, 010101, 101, 010101100, 010101101, 0101010101, 0101101, 00000000, 00, 0000, 111, 000000, 111, 000000111, 000000111, 0000000000, 0000111, (?P<t1>(01)*)(?P<t2>(10(1|0))?)
000, 10000000, 00000, 100000, 000000, 0000000, 10, 1, 00, 1000, 111, 01111111, 11111, 011111, 111111, 1111111, 01, 0, 11, 0111, (?P<t1>1?)(?P<t2>0*)
11111111, 1110, 0000001110, 0011111110, 0011111, 00001, 0000000010, 00, 000000110, 00111110, 11111111, 1112, 0000001112, 0011111112, 0011111, 00001, 0000000012, 00, 000000112, 00111112, (?P<t1>(00)*)(?P<t2>1*)(?P<t3>0?)
1101010, 11010, 10000, 110101010, 10000000, 110, 100, 100000, 1, 1000, 0111111, 01111, 01111, 011111111, 01111111, 011, 011, 011111, 0, 0111, (?P<t1>1)(?P<t2>(10)*|0*)
111111, 11111111, 111111110, 1110, 1111111111, 110, 1111111110, 1, 0, 111, 000001, 00000001, 000000001, 0001, 0000000001, 001, 0000000001, 1, 1, 001, (?P<t1>(1?11)*)(?P<t2>1|0)
11, 0000100, 00000000, 100, 11100, 00100, 1111111, 0, 111, 00100001, 11, 1111111, 11111111, 111, 00001, 11111, 0000000, 1, 000, 11111111, (?P<t1>(1*11(0|1))?)(?P<t2>(1|00)*|1*0?(0|1)?)
000001111, 00001111, 000011111, 0111111, 11111, 000111111, 00000001, 0011, 0111, 000111, 000001111, 00001111, 000011111, 0111111, 11111, 000111111, 00000001, 0011, 0111, 000111, (?P<t1>0*)(?P<t2>1*)
00010011, 11, 00000011, 00000010, 10, 00011, 10010, 10000011, 10011, 10010010, 00000012, 12, 00000012, 00000012, 12, 00012, 00012, 00000012, 00012, 00000012, (?P<t1>((1|0)00)*)(?P<t2>1)(?P<t3>1|0)
1010101010, 1010, 111110, 11110, 101, 10, 10101010, 1, 1010100, 1010101, 0000000000, 0000, 122222, 12222, 001, 00, 00000000, 1, 0000002, 0000001, (?P<t1>(10)*)(?P<t2>1?)(?P<t3>(1*0)?)
11, 111111, 11111111, 1111111111, 111111111, 11111, 1111, 1111111, 1, 111, 01, 000001, 00000001, 0000000001, 000000001, 00001, 0001, 0000001, 1, 001, (?P<t1>1*)(?P<t2>1)(?P<t3>1?)
11111111, 1110, 111111111, 1111111111, 1111111110, 1111, 1111111, 1, 111, 11111110, 00000000, 0001, 000000000, 0000000000, 0000000001, 0000, 0000000, 0, 000, 00000001, (?P<t1>1*)(?P<t2>(0|1)?)
001, 011, 010, 011000, 01000000, 01, 010000, 0101, 0, 0111, 022, 012, 012, 012222, 01222222, 01, 012222, 0122, 0, 0122, (?P<t1>0)(?P<t2>1?)(?P<t3>((1|0|0)(1|0*))?)
000, 10000000, 00000, 00000000, 0000, 0000000000, 100, 0000000, 0, 00, 011, 01111111, 01111, 01111111, 0111, 0111111111, 011, 0111111, 0, 01, (?P<t1>(1|0)?)(?P<t2>0*)
011, 000011, 10011101, 1010001, 0101, 1111, 1011101101, 100011, 101101, 01101, 012, 000012, 00000012, 0000012, 0012, 0012, 0000000012, 000012, 000012, 00012, (?P<t1>(0|1)*)(?P<t2>1|0)(?P<t3>1)
11111111, 11110111, 1011111, 111111110, 110, 11110, 1111111, 1011100, 0111, 1010111, 11111112, 11112333, 0011112, 111111112, 112, 11112, 1111112, 0011123, 2333, 0012333, (?P<t1>(10)?)(?P<t2>1*)(?P<t3>1|0)(?P<t4>1*|1|0|111)
111111, 00111, 0000000111, 111111111, 11111, 0000111, 1111111, 000000111, 0111, 000111, 000123, 00123, 0000000123, 000000123, 00123, 0000123, 0000123, 000000123, 0123, 000123, (?P<t1>0*|1*)(?P<t2>1)(?P<t3>1)(?P<t4>1)
001, 00000000, 0000, 0000000000, 000000001, 000000, 00001, 0000001, 1, 00, 001, 00000000, 0000, 0000000000, 000000001, 000000, 00001, 0000001, 1, 00, (?P<t1>(00)*)(?P<t2>1?)
000011, 011, 11, 1100, 0011100, 0010111, 000010011, 010010011, 1111100, 0011, 000012, 012, 12, 1233, 0001233, 0000012, 000000012, 000000012, 1233333, 0012, (?P<t1>((00|0)1?)*)(?P<t2>1)(?P<t3>1)(?P<t4>(1*00)?)
001, 1011111001, 0000011, 1011, 111110, 1001110, 100, 00000011, 100111001, 11111001, 133, 0011222233, 0000011, 0011, 112222, 0012222, 001, 00000011, 001222233, 11222233, (?P<t1>0*|10)(?P<t2>0|11)(?P<t3>(1110)?)(?P<t4>(01)?)
001, 11010, 10001, 101111, 1010, 111111101, 10101111, 10, 0000001, 00000001, 111, 00000, 00111, 000000, 0000, 000000011, 00000000, 00, 1111111, 11111111, (?P<t1>((11|1)(0|11))*)(?P<t2>(0*1)?)
001, 111111, 0000011, 001111111, 0011111, 1111111, 00011, 00111111, 0111, 0000000001, 001, 111111, 0000011, 001111111, 0011111, 1111111, 00011, 00111111, 0111, 0000000001, (?P<t1>0*)(?P<t2>1*)
